"d.iPCI.mPCI","d.mPCI.sPCI","var.d"
"A4868",0.428101582926245,-1.20620730558393,0.152507486036669
"A4869",0.750396071119082,-1.31542163973169,0.195578406700576
"A4870",0.469656697906374,-1.0054153398574,0.198489230071329
"A4871",0.597634250272553,-1.40359887525096,0.184006479108567
"A4872",0.671179218710598,-1.23866327022763,0.292733180872814
"A4873",0.713840773756458,-1.01386527176037,0.134720905462592
"A4874",0.527372377536301,-0.924409544492825,0.0330159339204501
"A4875",0.612315446774487,-0.891424773459496,0.0207407327939001
"A4876",0.56345083653709,-0.955110025078373,0.0123942239571081
"A4877",0.707788162101031,-1.23865926850810,0.00947900678174752
"A4878",0.491568204078819,-1.10997105883319,0.0099121885932591
"A4879",0.507704586909383,-1.12569374915497,0.00620756353329082
"A4880",0.460198336468135,-1.06668105769764,0.00280439271173838
"A4881",0.441213880511936,-1.08244403248297,0.00358300328323175
"A4882",0.340519612410014,-0.978903256205776,0.022704998270076
"A4883",0.337861342071823,-0.83744884911611,0.054855973375996
"A4884",0.406303343215796,-0.812452211720871,0.115883278934150
"A4885",0.613643686032162,-0.98766489829646,0.138797913638669
"A4886",0.852385087269412,-0.814970270990218,0.112813776865327
"A4887",0.308944746957985,-1.10233597045689,0.103951984880506
"A4888",0.381246873214300,-1.10553621433924,0.144704513517645
"A4889",0.879534485127024,-1.11725983761251,0.451912654246191
"A4890",0.717802120851199,-1.66613151284824,0.311697566976684
"A4891",0.586926146735773,-1.03551620580678,0.0731563890492588
"A4892",0.698413132979235,-1.52545326629595,0.154892514223416
"A4893",0.424086362601669,-1.15683507342194,0.028464306675673
"A4894",0.236608224630156,-1.01704224293583,0.0773987529693014
"A4895",0.603461189991511,-0.926773981521172,0.0918138502706771
"A4896",0.463873176531462,-0.768635028388836,0.0824760710995366
"A4897",0.275766061257753,-0.888995425309127,0.0714312746872844
"A4898",0.354296391386062,-1.05454018320196,0.0726448246887985
"A4899",0.704327604626851,-1.41358372138933,0.215659976394784
"A4900",0.429482706113001,-0.662547318996927,0.0708689515863622
"A4901",0.344317106172393,-0.666773780213496,0.0907006530220143
"A4902",0.356812053998351,-0.87014974438932,0.0924704348948002
"A4903",0.239695143740393,-0.778097820567116,0.158812512875352
"A4904",0.314409570787274,-0.986551811314065,0.229531481365148
"A4905",0.375262530629971,-0.926881126397473,0.0572005613688815
"A4906",0.237285852375814,-0.781073066145401,0.0195554498035632
"A4907",0.324893537075634,-0.882669741228943,0.0273682141908564
"A4908",0.457692656295073,-0.960049460675726,0.0206070745240407
"A4909",0.400303822461808,-0.973983017769607,0.0136899627290338
"A4910",0.353178194678165,-0.928604069689966,0.0127242800392472
"A4911",0.400000225810099,-0.948324098373517,0.00727266422225995
"A4912",0.36993185990737,-0.871238581556794,0.0198706389033746
"A4913",0.223767906629342,-0.848029417273533,0.0156869174352761
"A4914",0.34046600800435,-0.801381124658518,0.0103797324691701
"A4915",0.329101287074193,-0.814412675633874,0.00829585314680739
"A4916",0.413109530833459,-0.845015328257576,0.0382409134293723
"A4917",0.364451015270157,-0.890350385743583,0.0656721772167938
"A4918",0.361930103609351,-0.984980783116866,0.0212979484265079
"A4919",0.254923100981055,-0.971834993035766,0.00992298833844323
"A4920",0.322604925961045,-1.13967587994340,0.0260630242271214
"A4921",0.301181446130087,-1.06969769527287,0.0355760603774024
"A4922",0.259065909044825,-1.05378300786018,0.0552563555584759
"A4923",0.0518764349481205,-0.584969498298184,0.0489025975602779
"A4924",0.172801664925140,-0.457918418810995,0.0970103368101081
"A4925",0.269724781709550,-0.199246755266280,0.623105383725253
"A4926",0.0896629717071373,-1.00224300476335,0.216041873972163
"A4927",0.216552226331154,-1.15539484944702,0.0921865004210568
"A4928",0.409934673924128,-1.30359551331350,0.097324810347564
"A4929",0.134137761641909,-0.89133537060498,0.23498253616946
"A4930",0.765136640240694,-1.20916706466303,0.110041354420198
"A4931",0.313146997348603,-0.998142854444308,0.164806032201518
"A4932",0.395182308845635,-0.767509911214216,0.370550992314062
"A4933",0.588888193409817,-0.98459963874267,0.0861826184664504
"A4934",0.562956994981877,-0.998703699205239,0.074164455164018
"A4935",0.442487266152418,-1.13581228254943,0.0578852553095024
"A4936",0.302533241781737,-0.794012589349707,0.095209236247173
"A4937",0.406183268687543,-0.998011041269079,0.0909251217789632
"A4938",0.104161587673899,-0.959765829969696,0.201601375233085
"A4939",0.269327509010288,-0.991091477817602,0.285052982971716
"A4940",0.130094645884738,-0.716122336345314,0.274966594526205
"A4941",0.188736552955205,-1.06304758417034,0.216589240952831
"A4942",0.46626348976814,-1.09206002737309,0.0741403119763473
"A4943",0.209872568082559,-0.92572365552501,0.127881355297717
"A4944",0.334942241475761,-1.18255398669061,0.120244847655628
"A4945",0.253847564502715,-0.889151912263473,0.0639893940528713
"A4946",0.254898019458932,-0.953357345761303,0.0526770482346936
"A4947",0.461410880746269,-1.08508576797413,0.062464764886972
"A4948",0.390356253110206,-0.781352382203435,0.0391141949445324
"A4949",0.618375683743358,-1.13375221463642,0.0793128429414966
"A4950",0.409327491660280,-1.02741584716953,0.0139608821897538
"A4951",0.342416935284992,-1.00308058973077,0.0297259501490031
"A4952",0.590504150773873,-0.923820537641586,0.0527327551403074
"A4953",0.728763164507318,-1.23384445703122,0.141640898850105
"A4954",0.141880247249276,-0.9953186202288,0.443169067215175
"A4955",0.209980820372052,-0.388364447828247,0.312258740641729
"A4956",0.218514426398159,-0.620262536611645,0.417546506886467
"A4957",0.313905425479028,-0.820023652681936,0.450757341197356
"A4958",0.239629172873022,-0.866287581880317,0.363647566830027
"A4959",0.7363002733225,-1.20655203309927,0.318610235821885
"A4960",0.572717934905111,-0.970193733524735,0.228485535361449
"A4961",0.4127093031397,-0.68937878172112,0.167994143534334
"A4962",0.445738080809943,-0.757786020556738,0.0687079708770359
"A4963",0.310320876614383,-0.766811698352959,0.063087333163812
"A4964",0.532575121731921,-0.760896901869386,0.0768127684921076
"A4965",0.449974277154863,-0.828416077168717,0.057596523045202
"A4966",0.484965224383303,-1.01484887905128,0.0151486413624888
"A4967",0.368360000907777,-1.10929695282958,0.0105369584819827
"A4968",0.495987508191871,-1.10906229476868,0.024191689575345
"A4969",0.414899033621648,-0.940240494172388,0.0184391067289809
"A4970",0.435764187842627,-0.971484460917275,0.00487885884558441
"A4971",0.426237570629641,-0.876984025958388,0.0148027346432390
"A4972",0.481505798318581,-1.05849931064297,0.0581407287548287
"A4973",0.75338331401127,-1.47886504960025,0.021483647911114
"A4974",0.34684482029399,-1.24431515477695,0.175714703553228
"A4975",0.280947998495454,-1.15509418689991,0.122911760872713
"A4976",0.502688631904431,-1.48466191217070,0.0924682204523977
"A4977",0.33995669349404,-1.03808045520705,0.0405138120960413
"A4978",0.16874187844084,-0.822654703306785,0.090175327986015
"A4979",0.49273550048011,-1.03181046591111,0.110530922348919
"A4980",0.257395844831161,-0.578597500782307,0.098664874118526
"A4981",0.341060976186471,-0.879624783688705,0.0979295047864943
"A4982",0.644708668948696,-0.799527176825854,0.200531529312675
"A4983",0.191824664308676,-0.781159216609858,0.116290661353274
"A4984",0.28576375744196,-0.828610359632371,0.0156477359599972
"A4985",0.242125654776361,-0.756618745038525,0.0301805985766384
"A4986",0.100127704537122,-0.483544591182043,0.0344335780372859
"A4987",0.425705579365050,-0.635125297769253,0.0301095136522804
"A4988",0.441730854429646,-0.715054229701005,0.0329224188068852
"A4989",0.462384311838709,-0.809930694711177,0.0311273975160197
"A4990",0.497081975522744,-0.835308340752666,0.0282199158301796
"A4991",0.422854590239945,-0.540970945277953,0.0230744383084048
"A4992",0.405989231430888,-0.727794437830568,0.0147382014317803
"A4993",0.488388046576146,-0.69605071786278,0.0642954627918334
"A4994",0.379955578275828,-0.910494027446858,0.0814975304709451
"A4995",0.487977488249758,-1.62561892341370,0.0283290968338668
"A4996",0.591301993778698,-1.46085000528892,0.06929282729735
"A4997",0.527784863517875,-1.56599215913845,0.0916366125529033
"A4998",0.375785434785197,-1.40226964775594,0.133336933218213
"A4999",0.375487213848513,-1.31906105939920,0.100815499423382
"A5000",0.488872371721388,-0.996596348626543,0.229570993950614
"A5001",0.267655394866402,-0.699051612658271,0.139878528534857
"A5002",0.234191797304953,-0.755161596441535,0.0741735723750809
"A5003",0.850968246310829,-0.748815897546392,0.212952613894736
"A5004",0.448668580257168,-0.644825714562594,0.124621830359592
"A5005",0.770680392263486,-1.10085123482180,0.389468489675083
"A5006",0.198480664607885,-0.689059898911405,0.271616206671142
"A5007",0.385990830598463,-0.756322350090217,0.307025679307742
"A5008",0.548829419725077,-0.677136326354764,0.0575375543037028
"A5009",0.608488497352868,-0.873587938281025,0.0162140073996454
"A5010",0.514267325952098,-0.930107880915768,0.00924180949763801
"A5011",0.678437017538315,-1.01249303392624,0.0152198467821794
"A5012",0.579677560043122,-1.04976763145789,0.00504392155547395
"A5013",0.475792719102109,-0.956192759371732,0.0106686052783759
"A5014",0.47237281328785,-1.06171862983305,0.00383168342231084
"A5015",0.458484054009961,-0.906965989019117,0.0225466749466805
"A5016",0.473452784910874,-0.996211361268394,0.117177281828194
"A5017",0.48723474700336,-1.07087343744258,0.0528770047394843
"A5018",0.496445090397558,-0.843560119368472,0.102821270747072
"A5019",0.768219635702038,-0.979586802505074,0.0838673645194137
"A5020",0.544759888778928,-0.934688370596958,0.106363684904003
"A5021",0.667574085568256,-0.849676743755116,0.217668422124823
"A5022",0.418606505852457,-1.01163678073246,0.0946935358909026
"A5023",0.284312041436544,-0.816636085782294,0.240095242264445
"A5024",0.49519708715673,-1.03048036339209,0.151555487730468
"A5025",0.512631086567257,-0.826522527216661,0.0577133894349075
"A5026",0.449859566065096,-0.942119851155393,0.0381426185634278
"A5027",0.378023035603231,-1.04308277466280,0.0221369933695237
"A5028",0.521109436290039,-1.19506698757772,0.0295652137022014
"A5029",0.447958514647302,-1.09657278408645,0.0194508357258830
"A5030",0.315030177936005,-1.10692748090454,0.017408276268213
"A5031",0.561147104350193,-1.40103140677226,0.0333658737082626
"A5032",0.45346000178932,-1.21271934877342,0.0680038729517644
"A5033",0.381587593730552,-1.09167416678910,0.119063798558711
"A5034",0.420606505932195,-0.927385607635489,0.193245104194100
"A5035",0.390295265752241,-1.10590800688584,0.053032845616221
"A5036",0.335374067689718,-0.638697045280944,0.0233238577768699
"A5037",0.300792295355022,-0.72324201745553,0.0180598490425311
"A5038",0.355190935737865,-0.956770470776537,0.0156409779140276
"A5039",0.425605179809656,-0.94205902190096,0.0169210713857619
"A5040",0.465051997463844,-0.845568043000121,0.00958164639432499
"A5041",0.449433522031589,-0.823892053275498,0.004650615906753
"A5042",0.558999589835076,-0.996529134312397,0.00499875341938343
"A5043",0.491555294084938,-0.923278900101066,0.0100629513816933
"A5044",0.490927575619232,-1.00511092752773,0.00296306220144945
"A5045",0.434116986694955,-0.9782256886789,0.0112749329165109
"A5046",0.422021556927511,-1.00029540449203,0.0149401428974805
"A5047",0.244391309039755,-0.931889180455768,0.0156914635946295
"A5048",0.375705600238619,-0.84991766675109,0.0678967706640375
"A5049",0.658117397884556,-1.04793968162736,0.0526918294796879
"A5050",0.638854723753813,-1.07303992685663,0.0377625155799133
"A5051",0.701095913973863,-0.851477005795194,0.0295045511357039
"A5052",0.629784011889801,-1.00263024610206,0.0150559507496449
"A5053",0.422155209433636,-1.06446938078246,0.0191109831640724
"A5054",0.518338368512212,-1.37257703369734,0.0253101843827759
"A5055",0.572898444593512,-1.21274433046664,0.0103191448809888
"A5056",0.648929492891547,-1.40143118841655,0.0439909099192538
"A5057",0.626608390517107,-1.39851403159027,0.0142584637517073
"A5058",0.606030599125426,-1.54262940582102,0.0175000568672947
"A5059",0.56686319061028,-1.37092506161264,0.0605434741356087
"A5060",0.638315877587747,-1.46248413463597,0.0333202912492649
"A5061",0.424583535472655,-1.36212455953674,0.0248615029027123
"A5062",0.400411443496204,-1.09347515688562,0.00925379166417941
"A5063",0.441070196933298,-1.15481679581337,0.0322426748140805
"A5064",0.491027573742799,-1.26871581125764,0.0791451142993425
"A5065",0.376658346074029,-1.0387148257369,0.031604118997408
"A5066",0.42053559898007,-0.99615348270261,0.0222336462276547
"A5067",0.559247339276378,-0.992924954086026,0.0385079072651204
"A5068",0.549457736537192,-1.01905422514711,0.0871442168509874
"A5069",-0.00209492757076949,-0.884301643939973,0.141182338482045
"A5070",0.175826317273517,-1.21278932609572,0.211167830396196
"A5071",0.402854537799063,-1.15827653158506,0.112570364292763
"A5072",0.383982539610865,-0.922288294184073,0.0457395148454254
"A5073",0.363852320886562,-0.996056200633712,0.0350734851542618
"A5074",0.340793868080852,-0.748229017211071,0.0617923781091915
"A5075",0.468879259768381,-1.04316370285380,0.084943692717779
"A5076",0.314718201200464,-0.933613111680931,0.0548278341651252
"A5077",0.536930196254336,-1.19859211592655,0.100771076943617
"A5078",0.830072684796926,-1.38238873316462,0.135549365969577
"A5079",0.195170571770096,-0.96258329374897,0.242316232037696
"A5080",0.58257433692013,-1.77026377171887,0.096664079143932
"A5081",0.551366873333835,-1.63336495344109,0.138037744956604
"A5082",0.520890371118524,-1.28116933253501,0.0739461300502267
"A5083",0.504391621238098,-1.08123376972901,0.0594570686088695
"A5084",0.365119686515713,-0.98509622265643,0.0514961576699138
"A5085",0.494582211945764,-0.879982254414835,0.031537606412923
"A5086",0.758652337067419,-1.05738993549088,0.0532544719578435
"A5087",0.80266987902834,-1.42632746613530,0.0546317713103012
"A5088",0.668850436368376,-1.17901526027741,0.0573736026372541
"A5089",0.375801640744603,-0.876379108745945,0.0871247800283861
"A5090",0.248607340425053,-1.15821538343894,0.066490203096091
"A5091",0.752076357911207,-1.47258246119055,0.0506683613923809
"A5092",0.63061886138064,-1.52462661012924,0.0212541555475682
"A5093",0.682069502561133,-1.45244743776101,0.0306879489667724
"A5094",0.446585790373666,-1.30301507170735,0.0226853663859447
"A5095",0.524899621876811,-1.10247401824269,0.0354193286539544
"A5096",0.417950977866616,-0.968299776189554,0.0755025928162659
"A5097",0.544465905377555,-1.07002987991496,0.315567749037924
"A5098",0.397097036648969,-0.453615473025015,0.102325438418804
"A5099",0.532165984400947,-0.796622228369778,0.0651554599643508
"A5100",0.581121278470624,-1.48517357732807,0.119913125630639
"A5101",0.59220048835875,-1.27532990364847,0.0173728199448247
"A5102",0.534345205124332,-1.38865245584622,0.0134233982078930
"A5103",0.609888333927718,-1.71449556901263,0.0886787129051305
"A5104",0.541434519004075,-1.28733539006622,0.133099415763439
"A5105",0.310742180291062,-1.14910353025741,0.0932337627863497
"A5106",0.304530857409632,-1.05267828971066,0.081375172601684
"A5107",0.0790041115773852,-0.78758251696324,0.100395207341983
"A5108",0.306941699788328,-0.672064388058781,0.0151140284224074
"A5109",0.34435737528931,-0.680401894422935,0.0151754297347723
"A5110",0.527787779285979,-0.902598380403202,0.0292109313585355
"A5111",0.436370421249858,-0.959594164384615,0.0103200410733551
"A5112",0.392324849033854,-0.918536447604114,0.00423914315916197
"A5113",0.411791248606855,-1.00985452119259,0.00577146178523116
"A5114",0.251118911130981,-0.713737800520257,0.0487145154743718
"A5115",0.373755048172145,-0.737675471080296,0.0961196003309034
"A5116",0.597038933308544,-0.772991179662173,0.2084919469124
"A5117",0.314922645787909,-0.617052018873151,0.0227752188424468
"A5118",0.342917072163362,-0.607607305867053,0.0129656731527946
"A5119",0.302631063954542,-0.605939467452315,0.0179327494835946
"A5120",0.277452384669696,-0.83633721356343,0.0103016399383916
"A5121",0.156224737647003,-0.715805100755327,0.0207044897671430
"A5122",0.271266514847041,-0.730258699908708,0.0587741684298882
"A5123",0.0345243948155221,-0.790062293060093,0.0688030612943353
"A5124",0.160415364252226,-0.87642567187901,0.105272376347596
"A5125",0.329653618055708,-0.813861919430732,0.0505561845207169
"A5126",0.37620671230921,-0.961433604391641,0.0659175307112406
